%time,field.data
1554239922892752846,-8.96484375
1554239922893400525,-9.140625
1554239922898203113,-9.140625
1554239922898739843,-9.140625
1554239922899366270,-9.140625
1554239922899914091,-9.140625
1554239922900471563,-9.140625
1554239922901042086,-9.140625
1554239922906480077,-9.140625
1554239922907092156,-9.140625
1554239922907637520,-9.140625
1554239922908125026,-9.140625
1554239922908699312,-9.140625
1554239922909281470,-9.08203125
1554239922914353351,-9.08203125
1554239922914972036,-9.08203125
1554239922915590102,-9.08203125
1554239922916100184,-9.08203125
1554239922916776099,-9.08203125
1554239922917404267,-9.111328125
1554239922922309815,-9.111328125
1554239922922894133,-9.111328125
1554239922923522556,-9.111328125
1554239922924132742,-9.111328125
1554239922924748265,-9.111328125
1554239922925288846,-9.140625
1554239922930260233,-9.140625
1554239922930788783,-9.140625
1554239922931461414,-9.140625
1554239922932075651,-9.140625
1554239922932722929,-9.140625
1554239922933258960,-9.169921875
1554239922938457400,-9.169921875
1554239922939018186,-9.169921875
1554239922939617952,-9.169921875
1554239922940250026,-9.169921875
1554239922940820626,-9.169921875
1554239922941365059,-9.140625
1554239922946293675,-9.140625
1554239922946910579,-9.140625
1554239922947562400,-9.140625
1554239922948171009,-9.140625
1554239922948797212,-9.140625
1554239922949435232,-9.140625
1554239922954624505,-9.140625
1554239922955197856,-9.140625
1554239922955770007,-9.140625
1554239922956334087,-9.140625
1554239922956977421,-9.140625
1554239922957533450,-9.140625
1554239922962464303,-9.140625
1554239922962931020,-9.140625
1554239922963671762,-9.140625
1554239922964389422,-9.140625
1554239922965092617,-9.140625
1554239922965674660,-9.0234375
1554239922970548423,-9.0234375
1554239922971182034,-9.0234375
1554239922971887160,-9.0234375
1554239922972453156,-9.0234375
1554239922972959209,-9.0234375
1554239922973594183,-8.73046875
1554239922978376132,-8.73046875
1554239922978951526,-8.73046875
1554239922979544642,-8.73046875
1554239922980170987,-8.73046875
1554239922980807119,-8.73046875
1554239922981363146,-8.583984375
1554239922986203260,-8.583984375
1554239922986785357,-8.583984375
1554239922987369747,-8.583984375
1554239922987946551,-8.583984375
1554239922988534117,-8.583984375
1554239922989076492,-8.61328125
1554239922994289711,-8.61328125
1554239922994879342,-8.61328125
1554239922995554078,-8.61328125
1554239922997153459,-8.61328125
1554239922997161497,-8.61328125
1554239922997551132,-8.61328125
1554239923002301555,-8.61328125
1554239923002874649,-8.61328125
1554239923003478871,-8.61328125
1554239923004044086,-8.61328125
1554239923004604189,-8.61328125
1554239923005181332,-8.671875
1554239923010332571,-8.671875
1554239923010966028,-8.671875
1554239923011567008,-8.671875
1554239923012166001,-8.671875
1554239923012852885,-8.671875
1554239923013506236,-8.73046875
1554239923018242968,-8.73046875
1554239923018848466,-8.73046875
1554239923019409846,-8.73046875
1554239923020030020,-8.73046875
1554239923020704933,-8.73046875
1554239923021217641,-8.7890625
1554239923026206396,-8.7890625
1554239923026850857,-8.7890625
1554239923027440537,-8.7890625
1554239923028234986,-8.7890625
1554239923028957112,-8.7890625
1554239923029415611,-8.7890625
1554239923034392590,-8.7890625
1554239923034892076,-8.7890625
1554239923035582148,-8.7890625
1554239923036118737,-8.7890625
1554239923036714636,-8.7890625
1554239923037287051,-8.7890625
1554239923042295118,-8.7890625
1554239923042922140,-8.7890625
1554239923043583655,-8.7890625
1554239923044187186,-8.7890625
1554239923044888118,-8.7890625
1554239923045537791,-8.7890625
1554239923050326669,-8.7890625
1554239923050947483,-8.7890625
1554239923051552422,-8.7890625
1554239923052053451,-8.7890625
1554239923052613579,-8.7890625
1554239923053202972,-8.876953125
1554239923058418495,-8.876953125
1554239923058992454,-8.876953125
1554239923059581500,-8.876953125
1554239923060219699,-8.876953125
1554239923060848701,-8.876953125
1554239923061431687,-9.140625
1554239923066369628,-9.140625
1554239923066924825,-9.140625
1554239923067586891,-9.140625
1554239923068202293,-9.140625
1554239923068789475,-9.140625
1554239923069401424,-9.31640625
1554239923074383318,-9.31640625
1554239923074948607,-9.31640625
1554239923075555655,-9.31640625
1554239923076152103,-9.31640625
1554239923076778240,-9.31640625
1554239923077410587,-9.375
1554239923082038938,-9.375
1554239923082621357,-9.375
1554239923083119655,-9.375
1554239923083727464,-9.375
1554239923084193073,-9.375
1554239923084785249,-9.31640625
1554239923090523670,-9.31640625
1554239923091190789,-9.31640625
1554239923091814955,-9.31640625
1554239923092378634,-9.31640625
1554239923093108664,-9.31640625
1554239923093563313,-9.31640625
1554239923098241612,-9.31640625
1554239923098817693,-9.31640625
1554239923099414035,-9.31640625
1554239923100014135,-9.31640625
1554239923100629798,-9.31640625
1554239923101172780,-9.31640625
1554239923106412993,-9.31640625
1554239923106999435,-9.31640625
1554239923107651540,-9.31640625
1554239923108447677,-9.31640625
1554239923108969134,-9.31640625
1554239923109582330,-9.169921875
1554239923114298286,-9.169921875
1554239923114904517,-9.169921875
1554239923115577552,-9.169921875
1554239923116181603,-9.169921875
1554239923116811409,-9.169921875
1554239923117451635,-8.7890625
1554239923122392019,-8.7890625
1554239923123084147,-8.7890625
1554239923123688793,-8.7890625
1554239923124299309,-8.7890625
1554239923124882326,-8.7890625
1554239923125470316,-8.583984375
1554239923130184047,-8.583984375
1554239923130703128,-8.583984375
1554239923131383283,-8.583984375
1554239923131956248,-8.583984375
1554239923132495757,-8.583984375
1554239923133066123,-8.61328125
1554239923138235022,-8.61328125
1554239923139033028,-8.61328125
1554239923139667674,-8.61328125
1554239923140370912,-8.61328125
1554239923140976193,-8.61328125
1554239923141639134,-8.642578125
1554239923146393423,-8.642578125
1554239923146853752,-8.642578125
1554239923147468555,-8.642578125
1554239923148027888,-8.642578125
1554239923148665478,-8.642578125
1554239923149167387,-8.671875
1554239923154322466,-8.671875
1554239923154883372,-8.671875
1554239923155569064,-8.671875
1554239923156148900,-8.671875
1554239923156760499,-8.671875
1554239923157450381,-8.7890625
1554239923162200828,-8.7890625
1554239923162930429,-8.7890625
1554239923163615070,-8.7890625
1554239923164299632,-8.7890625
1554239923164839702,-8.7890625
1554239923165435553,-8.818359375
1554239923170287255,-8.818359375
1554239923170909044,-8.818359375
1554239923171493393,-8.818359375
1554239923172047426,-8.818359375
1554239923172612346,-8.818359375
1554239923173112995,-8.7890625
1554239923178308983,-8.7890625
1554239923178881509,-8.7890625
1554239923179489834,-8.7890625
1554239923180141159,-8.7890625
1554239923180750397,-8.7890625
1554239923181339358,-8.7890625
1554239923186490595,-8.7890625
1554239923187000292,-8.7890625
1554239923187634348,-8.7890625
1554239923188166350,-8.7890625
1554239923188717181,-8.7890625
1554239923189290464,-8.7890625
1554239923194375479,-8.7890625
1554239923194965648,-8.7890625
1554239923195531607,-8.7890625
1554239923196070251,-8.7890625
1554239923196767801,-8.7890625
1554239923197351637,-8.90625
1554239923202374763,-8.90625
1554239923202978857,-8.90625
1554239923203536294,-8.90625
1554239923204142525,-8.90625
1554239923204791544,-8.90625
1554239923205372791,-9.08203125
1554239923210292769,-9.08203125
1554239923210878452,-9.08203125
1554239923211453930,-9.08203125
1554239923212037607,-9.08203125
1554239923212629733,-9.08203125
1554239923213194663,-9.19921875
1554239923218312821,-9.19921875
1554239923218913885,-9.19921875
1554239923219436484,-9.19921875
1554239923219999417,-9.19921875
1554239923220558710,-9.19921875
1554239923221126508,-9.19921875
1554239923226175412,-9.19921875
1554239923226648153,-9.19921875
1554239923227241502,-9.19921875
1554239923227795695,-9.19921875
1554239923228382746,-9.19921875
1554239923229011598,-9.140625
1554239923234404569,-9.140625
1554239923234954654,-9.140625
1554239923235549237,-9.140625
1554239923236045493,-9.140625
1554239923236613321,-9.140625
1554239923237250156,-9.140625
1554239923242798367,-9.140625
1554239923243410617,-9.140625
1554239923244098920,-9.140625
1554239923244789293,-9.140625
1554239923245372652,-9.140625
1554239923246013753,-9.19921875
1554239923250519974,-9.19921875
1554239923251121208,-9.19921875
1554239923251691237,-9.19921875
1554239923252291455,-9.19921875
1554239923252955069,-9.19921875
1554239923253590536,-9.19921875
1554239923258254364,-9.19921875
1554239923258844239,-9.19921875
1554239923259431205,-9.19921875
1554239923260055684,-9.19921875
1554239923260657983,-9.19921875
1554239923261276016,-9.140625
1554239923266241415,-9.140625
1554239923266813968,-9.140625
1554239923267368954,-9.140625
1554239923267926113,-9.140625
1554239923268512672,-9.140625
1554239923269054097,-9.111328125
1554239923274541863,-9.111328125
1554239923275216466,-9.111328125
1554239923275837748,-9.111328125
1554239923276368166,-9.111328125
1554239923276883443,-9.111328125
1554239923277729360,-9.111328125
1554239923282263326,-9.111328125
1554239923282802663,-9.111328125
1554239923283485763,-9.111328125
1554239923283974375,-9.111328125
1554239923284552030,-9.111328125
1554239923285137576,-9.111328125
1554239923290418507,-9.111328125
1554239923291230165,-9.111328125
1554239923291865288,-9.111328125
1554239923292471953,-9.111328125
1554239923293116910,-9.111328125
1554239923293793387,-9.052734375
1554239923298350089,-9.052734375
1554239923298938919,-9.052734375
1554239923299509659,-9.052734375
1554239923300068977,-9.052734375
1554239923300688447,-9.052734375
1554239923301397520,-8.90625
1554239923306980621,-8.90625
1554239923307544724,-8.90625
1554239923308152633,-8.90625
1554239923308921212,-8.90625
1554239923309472764,-8.90625
1554239923310039907,-8.84765625
1554239923314297377,-8.84765625
1554239923314864459,-8.84765625
1554239923315455948,-8.84765625
1554239923316002477,-8.84765625
1554239923316527686,-8.84765625
1554239923317102789,-8.84765625
1554239923322401320,-8.84765625
1554239923322979206,-8.84765625
1554239923323547713,-8.84765625
1554239923324128561,-8.84765625
1554239923324749070,-8.84765625
1554239923325425351,-8.84765625
1554239923330350843,-8.84765625
1554239923330964749,-8.84765625
1554239923332403448,-8.84765625
1554239923332412911,-8.84765625
1554239923333392179,-8.84765625
1554239923333948197,-8.84765625
1554239923338520836,-8.84765625
1554239923339176613,-8.84765625
1554239923339813451,-8.84765625
1554239923340464049,-8.84765625
1554239923341096343,-8.84765625
1554239923341709696,-8.90625
1554239923346326606,-8.90625
1554239923346829540,-8.90625
1554239923347458931,-8.90625
1554239923348066426,-8.90625
1554239923348648170,-8.90625
1554239923349187598,-8.96484375
1554239923354296118,-8.96484375
1554239923354922449,-8.96484375
1554239923355589917,-8.96484375
1554239923356157808,-8.96484375
1554239923356781701,-8.96484375
1554239923357432694,-9.0234375
1554239923362229665,-9.0234375
1554239923362763423,-9.0234375
1554239923363519956,-9.0234375
1554239923364094722,-9.0234375
1554239923364686869,-9.0234375
1554239923365286580,-9.0234375
1554239923370310672,-9.0234375
1554239923371084224,-9.0234375
1554239923371505650,-9.0234375
1554239923371997510,-9.0234375
1554239923372495279,-9.0234375
1554239923373273402,-9.0234375
1554239923378311729,-9.0234375
1554239923378914786,-9.0234375
1554239923379499958,-9.0234375
1554239923380087211,-9.0234375
1554239923380632867,-9.0234375
1554239923381192352,-9.052734375
1554239923386457116,-9.052734375
1554239923387121979,-9.052734375
1554239923387755157,-9.052734375
1554239923388330779,-9.052734375
1554239923388919986,-9.052734375
1554239923389535605,-9.140625
1554239923394435274,-9.140625
1554239923395016673,-9.140625
1554239923395707436,-9.140625
1554239923396228388,-9.140625
1554239923396755727,-9.140625
1554239923397274786,-9.19921875
1554239923402409756,-9.19921875
1554239923403048199,-9.19921875
1554239923403719637,-9.19921875
1554239923404321505,-9.19921875
1554239923404951231,-9.19921875
1554239923405521731,-9.19921875
1554239923410182340,-9.19921875
1554239923410715970,-9.19921875
1554239923411340405,-9.19921875
1554239923411893484,-9.19921875
1554239923412600560,-9.19921875
1554239923413192350,-9.19921875
1554239923418254215,-9.19921875
1554239923418913657,-9.19921875
1554239923419574122,-9.19921875
1554239923420186641,-9.19921875
1554239923420819767,-9.19921875
1554239923421558362,-9.19921875
1554239923426402627,-9.19921875
1554239923427086627,-9.19921875
1554239923427781479,-9.19921875
1554239923428304178,-9.19921875
1554239923428854677,-9.19921875
1554239923429412063,-9.0234375
1554239923434518198,-9.0234375
1554239923435050679,-9.0234375
1554239923435704253,-9.0234375
1554239923436313263,-9.0234375
1554239923437018830,-9.0234375
1554239923437591780,-8.671875
1554239923442437770,-8.671875
1554239923442993521,-8.671875
1554239923443544498,-8.671875
1554239923444123670,-8.671875
1554239923444739749,-8.671875
1554239923445328135,-8.49609375
1554239923450302407,-8.49609375
1554239923450880636,-8.49609375
1554239923451463403,-8.49609375
1554239923452104429,-8.49609375
1554239923452808217,-8.49609375
1554239923453377489,-8.49609375
1554239923458644161,-8.49609375
1554239923459307394,-8.49609375
1554239923459931147,-8.49609375
1554239923460470051,-8.49609375
1554239923461087100,-8.49609375
1554239923461713858,-8.5546875
1554239923466166210,-8.5546875
1554239923466796686,-8.5546875
1554239923467518498,-8.5546875
1554239923468063231,-8.5546875
1554239923468626339,-8.5546875
1554239923469273125,-8.5546875
1554239923474580622,-8.5546875
1554239923475298165,-8.5546875
1554239923475909022,-8.5546875
1554239923476518100,-8.5546875
1554239923477107728,-8.5546875
1554239923477661731,-8.61328125
1554239923482311444,-8.61328125
1554239923482937811,-8.61328125
1554239923483596436,-8.61328125
1554239923484284022,-8.61328125
1554239923484947314,-8.61328125
1554239923485536858,-8.671875
1554239923490393300,-8.671875
1554239923491100922,-8.671875
1554239923491741031,-8.671875
1554239923492354570,-8.671875
1554239923492941596,-8.671875
1554239923493577538,-8.73046875
1554239923498140277,-8.73046875
1554239923498799688,-8.73046875
1554239923499358628,-8.73046875
1554239923500006486,-8.73046875
1554239923500612121,-8.73046875
1554239923501185895,-8.759765625
1554239923506238033,-8.759765625
1554239923506860565,-8.759765625
1554239923507443312,-8.759765625
1554239923508044517,-8.759765625
1554239923508641863,-8.759765625
1554239923509265497,-8.759765625
1554239923514384615,-8.759765625
1554239923515065740,-8.759765625
1554239923515739192,-8.759765625
1554239923516713121,-8.759765625
1554239923517409610,-8.759765625
1554239923517944862,-8.73046875
1554239923522274986,-8.73046875
1554239923522877070,-8.73046875
1554239923523583448,-8.73046875
1554239923524180497,-8.73046875
1554239923524768097,-8.73046875
1554239923525314860,-8.90625
1554239923530297890,-8.90625
1554239923531032001,-8.90625
1554239923531610096,-8.90625
1554239923532420734,-8.90625
1554239923532973468,-8.90625
1554239923533685469,-9.2578125
1554239923538284540,-9.2578125
1554239923538912491,-9.2578125
1554239923539539630,-9.2578125
