%time,field.data
1554239923586690320,-10.048828125
1554239923587268297,-10.048828125
1554239923587827355,-10.048828125
1554239923588445226,-10.048828125
1554239923589076626,-10.048828125
1554239923593805283,-10.048828125
1554239923594380061,-10.048828125
1554239923594927326,-10.048828125
1554239923595482061,-10.048828125
1554239923596022673,-10.048828125
1554239923596633399,-10.048828125
1554239923601774517,-10.078125
1554239923602383533,-10.078125
1554239923602992526,-10.078125
1554239923603628708,-10.078125
1554239923604111065,-10.078125
1554239923604704240,-10.078125
1554239923610114190,-9.990234375
1554239923610741865,-9.990234375
1554239923611500921,-9.990234375
1554239923612088503,-9.990234375
1554239923612707299,-9.990234375
1554239923613334949,-9.990234375
1554239923617848477,-9.84375
1554239923618560867,-9.84375
1554239923619199803,-9.84375
1554239923619864347,-9.84375
1554239923620474082,-9.84375
1554239923621185338,-9.84375
1554239923625849702,-9.7265625
1554239923626492558,-9.7265625
1554239923627069664,-9.7265625
1554239923627653766,-9.7265625
1554239923628342618,-9.7265625
1554239923628967662,-9.7265625
1554239923633739372,-9.755859375
1554239923634368944,-9.755859375
1554239923634996193,-9.755859375
1554239923635656633,-9.755859375
1554239923636212987,-9.755859375
1554239923636787137,-9.755859375
1554239923641954587,-9.78515625
1554239923642690839,-9.78515625
1554239923643351887,-9.78515625
1554239923643982921,-9.78515625
1554239923644530992,-9.78515625
1554239923645115537,-9.78515625
1554239923649861555,-9.78515625
1554239923650536883,-9.78515625
1554239923651185765,-9.78515625
1554239923651790012,-9.78515625
1554239923652411786,-9.78515625
1554239923652973620,-9.78515625
1554239923657897108,-9.90234375
1554239923658587800,-9.90234375
1554239923659774922,-9.90234375
1554239923660571349,-9.90234375
1554239923661062342,-9.90234375
1554239923661653481,-9.90234375
1554239923665886407,-10.107421875
1554239923666522524,-10.107421875
1554239923667275758,-10.107421875
1554239923667905497,-10.107421875
1554239923668532760,-10.107421875
1554239923669102183,-10.107421875
1554239923673999335,-10.107421875
1554239923674623991,-10.107421875
1554239923675376881,-10.107421875
1554239923675925616,-10.107421875
1554239923676632763,-10.107421875
1554239923677250555,-10.107421875
1554239923681963128,-9.9609375
1554239923682785044,-9.9609375
1554239923683419618,-9.9609375
1554239923683939376,-9.9609375
1554239923684519949,-9.9609375
1554239923685100601,-9.9609375
1554239923689747280,-9.9609375
1554239923690353903,-9.9609375
1554239923691237499,-9.9609375
1554239923691707315,-9.9609375
1554239923692393410,-9.9609375
1554239923692953006,-9.9609375
1554239923697716642,-9.9609375
1554239923698337957,-9.9609375
1554239923698926460,-9.9609375
1554239923699459650,-9.9609375
1554239923700070735,-9.9609375
1554239923700726490,-9.9609375
1554239923705970562,-9.9609375
1554239923706549161,-9.9609375
1554239923707239755,-9.9609375
1554239923707838864,-9.9609375
1554239923708506304,-9.9609375
1554239923708991045,-9.9609375
1554239923714005735,-10.01953125
1554239923714610364,-10.01953125
1554239923715267799,-10.01953125
1554239923715918015,-10.01953125
1554239923716456116,-10.01953125
1554239923717149332,-10.01953125
1554239923721757792,-10.13671875
1554239923722453673,-10.13671875
1554239923723114213,-10.13671875
1554239923723675756,-10.13671875
1554239923724338297,-10.13671875
1554239923724894669,-10.13671875
1554239923729791452,-10.1953125
1554239923730455476,-10.1953125
1554239923731098276,-10.1953125
1554239923731758266,-10.1953125
1554239923732398290,-10.1953125
1554239923733096519,-10.1953125
1554239923737726366,-10.1953125
1554239923738340770,-10.1953125
1554239923739048740,-10.1953125
1554239923739578065,-10.1953125
1554239923740158126,-10.1953125
1554239923740758141,-10.1953125
1554239923745757746,-10.1953125
1554239923746411728,-10.1953125
1554239923747099312,-10.1953125
1554239923747663425,-10.1953125
1554239923748407137,-10.1953125
1554239923749092052,-10.1953125
1554239923753945001,-10.01953125
1554239923754531380,-10.01953125
1554239923755151302,-10.01953125
1554239923755692240,-10.01953125
1554239923756284932,-10.01953125
1554239923756732068,-10.01953125
1554239923762014569,-9.697265625
1554239923762678763,-9.697265625
1554239923763497562,-9.697265625
1554239923764058341,-9.697265625
1554239923764634559,-9.697265625
1554239923765204159,-9.697265625
1554239923769988679,-9.4921875
1554239923770627658,-9.4921875
1554239923771205167,-9.4921875
1554239923771769333,-9.4921875
1554239923772357731,-9.4921875
1554239923772910443,-9.4921875
1554239923777915072,-9.521484375
1554239923778429443,-9.521484375
1554239923779024828,-9.521484375
1554239923779653380,-9.521484375
1554239923780229395,-9.521484375
1554239923780863165,-9.521484375
1554239923785711829,-9.55078125
1554239923786268662,-9.55078125
1554239923786904958,-9.55078125
1554239923787529255,-9.55078125
1554239923788139922,-9.55078125
1554239923788706613,-9.55078125
1554239923793977879,-9.55078125
1554239923794788740,-9.55078125
1554239923795976000,-9.55078125
1554239923796453174,-9.55078125
1554239923797044404,-9.55078125
1554239923797732150,-9.55078125
1554239923801830543,-9.609375
1554239923802460013,-9.609375
1554239923803102849,-9.609375
1554239923803699060,-9.609375
1554239923804277115,-9.609375
1554239923804830763,-9.609375
1554239923809736716,-9.66796875
1554239923810429400,-9.66796875
1554239923811072643,-9.66796875
1554239923811746691,-9.66796875
1554239923812444273,-9.66796875
1554239923812984917,-9.66796875
1554239923817835102,-9.7265625
1554239923818525911,-9.7265625
1554239923819102965,-9.7265625
1554239923819666569,-9.7265625
1554239923820308175,-9.7265625
1554239923820903224,-9.7265625
1554239923825835003,-9.7265625
1554239923826408281,-9.7265625
1554239923827031243,-9.7265625
1554239923827735915,-9.7265625
1554239923828374083,-9.7265625
1554239923829016610,-9.7265625
1554239923833814388,-9.7265625
1554239923834452763,-9.7265625
1554239923835051203,-9.7265625
1554239923835624061,-9.7265625
1554239923836303793,-9.7265625
1554239923836874101,-9.7265625
1554239923841887354,-9.7265625
1554239923842480627,-9.7265625
1554239923843104663,-9.7265625
1554239923843662895,-9.7265625
1554239923844424233,-9.7265625
1554239923845107653,-9.7265625
1554239923849906902,-9.814453125
1554239923850500611,-9.814453125
1554239923851198426,-9.814453125
1554239923851768028,-9.814453125
1554239923852377823,-9.814453125
1554239923852985381,-9.814453125
1554239923858082479,-10.078125
1554239923858715411,-10.078125
1554239923859367960,-10.078125
1554239923859995729,-10.078125
1554239923860629835,-10.078125
1554239923861561225,-10.078125
1554239923865741917,-10.224609375
1554239923866354600,-10.224609375
1554239923866923851,-10.224609375
1554239923867548421,-10.224609375
1554239923868070930,-10.224609375
1554239923868716124,-10.224609375
1554239923873774853,-10.25390625
1554239923874389234,-10.25390625
1554239923875032982,-10.25390625
1554239923875601179,-10.25390625
1554239923876259058,-10.25390625
1554239923876892599,-10.25390625
1554239923881831838,-10.1953125
1554239923882509754,-10.1953125
1554239923883124654,-10.1953125
1554239923883783754,-10.1953125
1554239923884406808,-10.1953125
1554239923884964766,-10.1953125
1554239923889987529,-10.1953125
1554239923890801902,-10.1953125
1554239923891476157,-10.1953125
1554239923892050838,-10.1953125
1554239923892680720,-10.1953125
1554239923893207854,-10.1953125
1554239923897792491,-10.1953125
1554239923898366414,-10.1953125
1554239923898963960,-10.1953125
1554239923899581105,-10.1953125
1554239923900133163,-10.1953125
1554239923900744382,-10.1953125
1554239923905837072,-10.01953125
1554239923906523804,-10.01953125
1554239923907248019,-10.01953125
1554239923907850390,-10.01953125
1554239923908519669,-10.01953125
1554239923909112168,-10.01953125
1554239923913762818,-9.609375
1554239923914372932,-9.609375
1554239923915028983,-9.609375
1554239923915705856,-9.609375
1554239923916226785,-9.609375
1554239923916852615,-9.609375
1554239923921785345,-9.375
1554239923922394926,-9.375
1554239923923013512,-9.375
1554239923923679265,-9.375
1554239923924288672,-9.375
1554239923924921377,-9.375
1554239923929702147,-9.404296875
1554239923930326293,-9.404296875
1554239923930869391,-9.404296875
1554239923931489019,-9.404296875
1554239923932035515,-9.404296875
1554239923932553034,-9.404296875
1554239923937867589,-9.43359375
1554239923938565903,-9.43359375
1554239923939295075,-9.43359375
1554239923939990663,-9.43359375
1554239923940599335,-9.43359375
1554239923941230051,-9.43359375
1554239923946070221,-9.4921875
1554239923946720720,-9.4921875
1554239923947378677,-9.4921875
1554239923948033697,-9.4921875
1554239923948711087,-9.4921875
1554239923949270893,-9.4921875
1554239923953744508,-9.55078125
1554239923954475027,-9.55078125
1554239923955094361,-9.55078125
1554239923955889162,-9.55078125
1554239923956502826,-9.55078125
1554239923957052954,-9.55078125
1554239923961762237,-9.609375
1554239923962615872,-9.609375
1554239923963109615,-9.609375
1554239923963840074,-9.609375
1554239923964404426,-9.609375
1554239923965034921,-9.609375
1554239923969749401,-9.609375
1554239923970484686,-9.609375
1554239923971174236,-9.609375
1554239923971703802,-9.609375
1554239923972367077,-9.609375
1554239923972967933,-9.609375
1554239923977858479,-9.609375
1554239923978642443,-9.609375
1554239923979262347,-9.609375
1554239923979976067,-9.609375
1554239923980568544,-9.609375
1554239923981158610,-9.609375
1554239923986070879,-9.609375
1554239923986757351,-9.609375
1554239923987310473,-9.609375
1554239923987893825,-9.609375
1554239923988448772,-9.609375
1554239923989084704,-9.609375
1554239923993810030,-9.7265625
1554239923994464486,-9.7265625
1554239923995120612,-9.7265625
1554239923995667152,-9.7265625
1554239923996247144,-9.7265625
1554239923996862843,-9.7265625
1554239924001758419,-9.990234375
1554239924002462769,-9.990234375
1554239924003040378,-9.990234375
1554239924003635209,-9.990234375
1554239924004262812,-9.990234375
1554239924004895564,-9.990234375
1554239924010095656,-10.13671875
1554239924010699576,-10.13671875
1554239924011408830,-10.13671875
1554239924012160188,-10.13671875
1554239924012767832,-10.13671875
1554239924013418304,-10.13671875
1554239924017560715,-10.13671875
1554239924018133042,-10.13671875
1554239924018732612,-10.13671875
1554239924019325423,-10.13671875
1554239924019959807,-10.13671875
1554239924020534828,-10.13671875
1554239924025833796,-10.107421875
1554239924026478210,-10.107421875
1554239924026965708,-10.107421875
1554239924027601580,-10.107421875
1554239924028678529,-10.107421875
1554239924028938931,-10.107421875
1554239924033905692,-10.078125
1554239924034671021,-10.078125
1554239924035174389,-10.078125
1554239924035728772,-10.078125
1554239924036283681,-10.078125
1554239924036834142,-10.078125
1554239924041965083,-10.01953125
1554239924042612349,-10.01953125
1554239924043226634,-10.01953125
1554239924043867052,-10.01953125
1554239924044532779,-10.01953125
1554239924045262755,-10.01953125
1554239924049802631,-9.9609375
1554239924050391734,-9.9609375
1554239924051044694,-9.9609375
1554239924051678747,-9.9609375
1554239924052300605,-9.9609375
1554239924052875502,-9.9609375
1554239924057708310,-10.078125
1554239924058334496,-10.078125
1554239924058980374,-10.078125
1554239924059607892,-10.078125
1554239924060240247,-10.078125
1554239924060883112,-10.078125
1554239924065906299,-10.13671875
1554239924066433357,-10.13671875
1554239924067020957,-10.13671875
1554239924067571380,-10.13671875
1554239924068146157,-10.13671875
1554239924068707379,-10.13671875
1554239924074028595,-10.13671875
1554239924074746315,-10.13671875
1554239924075284486,-10.13671875
1554239924075859352,-10.13671875
1554239924076418989,-10.13671875
1554239924077039247,-10.13671875
1554239924081718273,-10.13671875
1554239924082282628,-10.13671875
1554239924082897940,-10.13671875
1554239924083483449,-10.13671875
1554239924084058404,-10.13671875
1554239924084613314,-10.13671875
1554239924089918366,-9.9609375
1554239924090747907,-9.9609375
1554239924091393455,-9.9609375
1554239924091989873,-9.9609375
1554239924092566379,-9.9609375
1554239924093260506,-9.9609375
1554239924097824026,-9.521484375
1554239924098541615,-9.521484375
1554239924099117101,-9.521484375
1554239924099739668,-9.521484375
1554239924100324533,-9.521484375
1554239924100913027,-9.521484375
1554239924105916916,-9.2578125
1554239924106636626,-9.2578125
1554239924107213166,-9.2578125
1554239924107749733,-9.2578125
1554239924108359996,-9.2578125
1554239924108929440,-9.2578125
1554239924113841354,-9.31640625
1554239924114374468,-9.31640625
1554239924114945362,-9.31640625
1554239924115506832,-9.31640625
1554239924116181626,-9.31640625
1554239924116661264,-9.31640625
1554239924122011204,-9.345703125
1554239924122651376,-9.345703125
1554239924123370228,-9.345703125
1554239924123987247,-9.345703125
1554239924124578639,-9.345703125
1554239924125189338,-9.345703125
1554239924129778332,-9.375
1554239924130364426,-9.375
1554239924130947673,-9.375
1554239924131577705,-9.375
1554239924132217867,-9.375
1554239924132897353,-9.375
1554239924137820056,-9.375
1554239924138561349,-9.375
1554239924139265006,-9.375
1554239924139884117,-9.375
1554239924140517863,-9.375
1554239924141112454,-9.375
1554239924145785480,-9.43359375
1554239924146486039,-9.43359375
1554239924147073104,-9.43359375
1554239924147673845,-9.43359375
1554239924148303809,-9.43359375
1554239924148863200,-9.43359375
1554239924153795318,-9.4921875
1554239924154271452,-9.4921875
1554239924154815777,-9.4921875
1554239924155396570,-9.4921875
1554239924155957139,-9.4921875
1554239924156467659,-9.4921875
1554239924161753878,-9.4921875
1554239924162265499,-9.4921875
1554239924163021875,-9.4921875
1554239924163696781,-9.4921875
1554239924164226381,-9.4921875
1554239924164729832,-9.4921875
1554239924169849084,-9.462890625
1554239924170469553,-9.462890625
1554239924171004762,-9.462890625
1554239924171544164,-9.462890625
1554239924172135418,-9.462890625
1554239924172704530,-9.462890625
1554239924177932477,-9.462890625
1554239924178483919,-9.462890625
1554239924179002079,-9.462890625
1554239924179604616,-9.462890625
1554239924180167301,-9.462890625
1554239924180803098,-9.462890625
1554239924185814362,-9.609375
1554239924186433547,-9.609375
1554239924187068302,-9.609375
1554239924187659726,-9.609375
1554239924188181090,-9.609375
1554239924188779530,-9.609375
1554239924193760773,-9.90234375
1554239924194461461,-9.90234375
1554239924195002932,-9.90234375
1554239924195679149,-9.90234375
1554239924196262141,-9.90234375
1554239924196799076,-9.90234375
1554239924201835324,-10.078125
1554239924202462448,-10.078125
1554239924203018203,-10.078125
1554239924203638213,-10.078125
1554239924204106306,-10.078125
