%time,field.data
1554239923069332290,0.791015625
1554239923074121298,0.791015625
1554239923074778973,0.791015625
1554239923075344765,0.791015625
1554239923075930385,0.87890625
1554239923076638581,0.87890625
1554239923077227653,0.87890625
1554239923081865259,0.87890625
1554239923082465892,0.87890625
1554239923082972063,0.87890625
1554239923083560170,0.87890625
1554239923084079220,0.87890625
1554239923084629664,0.87890625
1554239923090235825,0.87890625
1554239923090956858,0.87890625
1554239923091640596,0.87890625
1554239923092172700,0.849609375
1554239923092793704,0.849609375
1554239923093461900,0.849609375
1554239923098074635,0.849609375
1554239923098603179,0.849609375
1554239923099220274,0.849609375
1554239923099788328,0.849609375
1554239923100459689,0.849609375
1554239923101098998,0.849609375
1554239923106205368,0.849609375
1554239923106773863,0.849609375
1554239923107407146,0.849609375
1554239923108113483,0.87890625
1554239923108810468,0.87890625
1554239923109374593,0.87890625
1554239923114099803,0.87890625
1554239923114768923,0.87890625
1554239923115328777,0.87890625
1554239923115983181,0.87890625
1554239923116619669,0.87890625
1554239923117223445,0.87890625
1554239923122191114,0.87890625
1554239923122870506,0.87890625
1554239923123512173,0.87890625
1554239923124148811,0.908203125
1554239923124719638,0.908203125
1554239923125348771,0.908203125
1554239923130002202,0.908203125
1554239923130553985,0.908203125
1554239923131211808,0.908203125
1554239923131771704,0.908203125
1554239923132337360,0.908203125
1554239923132937052,0.908203125
1554239923138107180,0.908203125
1554239923138670076,0.908203125
1554239923139368605,0.908203125
1554239923140066606,0.908203125
1554239923140822852,0.908203125
1554239923141471049,0.908203125
1554239923146148753,0.908203125
1554239923146698662,0.908203125
1554239923147316376,0.908203125
1554239923147818737,0.9375
1554239923148467192,0.9375
1554239923149028267,0.9375
1554239923154105825,0.9375
1554239923154784869,0.9375
1554239923155341220,0.9375
1554239923155958174,1.0546875
1554239923156560449,1.0546875
1554239923157208444,1.0546875
1554239923162030404,1.0546875
1554239923162767381,1.0546875
1554239923163391290,1.0546875
1554239923164005938,1.11328125
1554239923164677284,1.11328125
1554239923165252181,1.11328125
1554239923169970491,1.11328125
1554239923170625175,1.11328125
1554239923171311696,1.11328125
1554239923171943493,1.083984375
1554239923172450914,1.083984375
1554239923172938035,1.083984375
1554239923178126613,1.083984375
1554239923178707522,1.083984375
1554239923179357409,1.083984375
1554239923179942175,1.083984375
1554239923180549375,1.083984375
1554239923181230221,1.083984375
1554239923186214608,1.083984375
1554239923186789543,1.083984375
1554239923187424138,1.083984375
1554239923187979931,1.0546875
1554239923188552432,1.0546875
1554239923189145156,1.0546875
1554239923194178453,1.0546875
1554239923194787164,1.0546875
1554239923195371358,1.0546875
1554239923195915652,0.9375
1554239923196578684,0.9375
1554239923197172879,0.9375
1554239923202200736,0.9375
1554239923202794388,0.9375
1554239923203396208,0.9375
1554239923203953060,0.5859375
1554239923204556755,0.5859375
1554239923205183923,0.5859375
1554239923210123254,0.5859375
1554239923210727261,0.5859375
1554239923211259584,0.5859375
1554239923211838621,0.380859375
1554239923212483224,0.380859375
1554239923213027489,0.380859375
1554239923218134784,0.380859375
1554239923218729611,0.380859375
1554239923219296681,0.380859375
1554239923219856510,0.41015625
1554239923220447442,0.41015625
1554239923220961780,0.41015625
1554239923225928142,0.41015625
1554239923226544644,0.41015625
1554239923227060313,0.41015625
1554239923227599791,0.439453125
1554239923228252613,0.439453125
1554239923228796146,0.439453125
1554239923234177431,0.439453125
1554239923234785085,0.439453125
1554239923235373369,0.439453125
1554239923235895004,0.46875
1554239923236501100,0.46875
1554239923237065608,0.46875
1554239923242607277,0.46875
1554239923243264839,0.46875
1554239923243862170,0.46875
1554239923244611171,0.52734375
1554239923245251344,0.52734375
1554239923245813756,0.52734375
1554239923250340701,0.52734375
1554239923250938297,0.52734375
1554239923251518422,0.52734375
1554239923252194830,0.791015625
1554239923252875177,0.791015625
1554239923253366112,0.791015625
1554239923258082723,0.791015625
1554239923258651521,0.791015625
1554239923259275002,0.791015625
1554239923259824555,0.966796875
1554239923260456999,0.966796875
1554239923261111023,0.966796875
1554239923266023937,0.966796875
1554239923266597337,0.966796875
1554239923267169892,0.966796875
1554239923267758043,0.99609375
1554239923268334141,0.99609375
1554239923268923871,0.99609375
1554239923274241392,0.99609375
1554239923274988249,0.99609375
1554239923275559931,0.99609375
1554239923276176278,0.9375
1554239923276737633,0.9375
1554239923277328648,0.9375
1554239923282109177,0.9375
1554239923282763708,0.9375
1554239923283327344,0.9375
1554239923283856450,0.9375
1554239923284427089,0.9375
1554239923284998315,0.9375
1554239923290192625,0.9375
1554239923291035824,0.9375
1554239923291689174,0.9375
1554239923292290112,0.99609375
1554239923292944215,0.99609375
1554239923293625256,0.99609375
1554239923298098126,0.99609375
1554239923298713439,0.99609375
1554239923299363457,0.99609375
1554239923299928700,1.171875
1554239923300478635,1.171875
1554239923301132367,1.171875
1554239923306534621,1.171875
1554239923307341266,1.171875
1554239923307989612,1.171875
1554239923308611448,1.23046875
1554239923309291468,1.23046875
1554239923309838380,1.23046875
1554239923314091944,1.23046875
1554239923314709196,1.23046875
1554239923315296431,1.23046875
1554239923315809047,1.23046875
1554239923316432101,1.23046875
1554239923316945938,1.23046875
1554239923322145935,1.23046875
1554239923322780904,1.23046875
1554239923323368551,1.23046875
1554239923323953708,1.23046875
1554239923324555455,1.23046875
1554239923325203765,1.23046875
1554239923330177389,1.23046875
1554239923330810314,1.23046875
1554239923331412514,1.23046875
1554239923332442022,1.23046875
1554239923333242942,1.23046875
1554239923333821909,1.23046875
1554239923338365092,1.23046875
1554239923338961537,1.23046875
1554239923339650054,1.23046875
1554239923340303077,1.0546875
1554239923340897399,1.0546875
1554239923341518175,1.0546875
1554239923346146307,1.0546875
1554239923346719007,1.0546875
1554239923347286846,1.0546875
1554239923347855804,0.64453125
1554239923348459053,0.64453125
1554239923349063896,0.64453125
1554239923354149059,0.64453125
1554239923354762370,0.64453125
1554239923355476569,0.64453125
1554239923355961759,0.41015625
1554239923356640599,0.41015625
1554239923357355729,0.41015625
1554239923362007950,0.41015625
1554239923362650431,0.41015625
1554239923363359488,0.41015625
1554239923363943745,0.46875
1554239923364501928,0.46875
1554239923365103881,0.46875
1554239923370165141,0.46875
1554239923370698555,0.46875
1554239923371332962,0.46875
1554239923371826221,0.498046875
1554239923372327106,0.498046875
1554239923373021019,0.498046875
1554239923378182239,0.498046875
1554239923378730138,0.498046875
1554239923379318055,0.498046875
1554239923379903108,0.52734375
1554239923380470565,0.52734375
1554239923381031747,0.52734375
1554239923386318195,0.52734375
1554239923386991476,0.52734375
1554239923387551914,0.52734375
1554239923388148976,0.5859375
1554239923388760182,0.5859375
1554239923389323189,0.5859375
1554239923394140702,0.5859375
1554239923394825106,0.5859375
1554239923395396946,0.5859375
1554239923396002353,0.64453125
1554239923396589954,0.64453125
1554239923397193848,0.64453125
1554239923402290750,0.64453125
1554239923402885293,0.64453125
1554239923403520365,0.64453125
1554239923404169170,0.64453125
1554239923404755989,0.64453125
1554239923405325560,0.64453125
1554239923409961797,0.64453125
1554239923410562790,0.64453125
1554239923411084461,0.64453125
1554239923411754030,0.615234375
1554239923412398553,0.615234375
1554239923413019799,0.615234375
1554239923418123468,0.615234375
1554239923418701062,0.615234375
1554239923419365616,0.615234375
1554239923419956132,0.615234375
1554239923420634998,0.615234375
1554239923421312860,0.615234375
1554239923426304592,0.615234375
1554239923426822517,0.615234375
1554239923427451052,0.615234375
1554239923428099542,0.703125
1554239923428729067,0.703125
1554239923429274909,0.703125
1554239923434174614,0.703125
1554239923434928512,0.703125
1554239923435510955,0.703125
1554239923436147280,0.87890625
1554239923436831996,0.87890625
1554239923437376758,0.87890625
1554239923442042837,0.87890625
1554239923442779236,0.87890625
1554239923443365740,0.87890625
1554239923443974711,0.99609375
1554239923444598898,0.99609375
1554239923445095694,0.99609375
1554239923450085280,0.99609375
1554239923450686535,0.99609375
1554239923451302413,0.99609375
1554239923451910787,0.99609375
1554239923452578004,0.99609375
1554239923453211886,0.99609375
1554239923458348741,0.99609375
1554239923459171943,0.99609375
1554239923459761710,0.99609375
1554239923460340376,0.99609375
1554239923460973270,0.99609375
1554239923461487427,0.99609375
1554239923466002803,0.99609375
1554239923466625983,0.99609375
1554239923467325543,0.99609375
1554239923467858823,0.9375
1554239923468474899,0.9375
1554239923469081835,0.9375
1554239923474433264,0.9375
1554239923475148287,0.9375
1554239923475711679,0.9375
1554239923476362789,0.87890625
1554239923476883388,0.87890625
1554239923477505610,0.87890625
1554239923482202316,0.87890625
1554239923482825421,0.87890625
1554239923483397044,0.87890625
1554239923483996894,0.87890625
1554239923484591138,0.87890625
1554239923485281939,0.87890625
1554239923490213806,0.87890625
1554239923490890327,0.87890625
1554239923491553820,0.87890625
1554239923492153107,0.9375
1554239923492867566,0.9375
1554239923493465349,0.9375
1554239923497974309,0.9375
1554239923498654989,0.9375
1554239923499157846,0.9375
1554239923499805717,0.9375
1554239923500427035,0.9375
1554239923500981614,0.9375
1554239923506069347,0.9375
1554239923506688324,0.9375
1554239923507249757,0.9375
1554239923507883161,0.9375
1554239923508466732,0.9375
1554239923509046640,0.9375
1554239923514214692,0.9375
1554239923514802343,0.9375
1554239923515544310,0.9375
1554239923516451497,0.9375
1554239923517186757,0.9375
1554239923517738413,0.9375
1554239923522120605,0.9375
1554239923522692350,0.9375
1554239923523374168,0.9375
1554239923524007887,0.9375
1554239923524624851,0.9375
1554239923525118578,0.9375
1554239923530114662,0.9375
1554239923530753028,0.9375
1554239923531442033,0.9375
1554239923532011711,0.8203125
1554239923532809144,0.8203125
1554239923533437270,0.8203125
1554239923538096511,0.8203125
1554239923538742521,0.8203125
1554239923539375608,0.8203125
1554239923539959470,0.791015625
1554239923540578846,0.791015625
1554239923541224155,0.791015625
1554239923546096615,0.791015625
1554239923546740122,0.791015625
1554239923547345958,0.791015625
1554239923547964727,0.791015625
1554239923548541744,0.791015625
1554239923549157349,0.791015625
1554239923554063874,0.791015625
1554239923554615938,0.791015625
1554239923555107687,0.791015625
1554239923555774927,0.8203125
1554239923556208049,0.8203125
1554239923556806226,0.8203125
1554239923562278125,0.8203125
1554239923562900479,0.8203125
1554239923563460356,0.8203125
1554239923564052741,0.8203125
1554239923564670151,0.8203125
1554239923565170188,0.8203125
1554239923570362731,0.8203125
1554239923570862266,0.8203125
1554239923571501667,0.8203125
1554239923572003754,0.76171875
1554239923572672452,0.76171875
1554239923573250417,0.76171875
1554239923578277879,0.76171875
1554239923578994448,0.76171875
1554239923579608884,0.76171875
1554239923580182154,0.64453125
1554239923580810023,0.64453125
1554239923581557697,0.64453125
1554239923586256358,0.64453125
1554239923587005867,0.64453125
1554239923587533600,0.64453125
1554239923588085355,0.5859375
1554239923588759902,0.5859375
1554239923589328537,0.5859375
1554239923594041734,0.5859375
1554239923594677806,0.5859375
1554239923595160622,0.5859375
1554239923595719459,0.615234375
1554239923596270430,0.615234375
1554239923596931085,0.615234375
1554239923602052518,0.615234375
1554239923602686657,0.615234375
1554239923603248276,0.615234375
1554239923603803933,0.64453125
1554239923604461734,0.64453125
1554239923605023239,0.64453125
1554239923610468646,0.64453125
1554239923611069187,0.64453125
1554239923611731262,0.64453125
1554239923612359888,0.703125
1554239923612942181,0.703125
1554239923613609509,0.703125
1554239923618162013,0.703125
1554239923618878002,0.703125
1554239923619449846,0.703125
1554239923620171177,0.9375
1554239923620729882,0.9375
1554239923621449157,0.9375
1554239923626198317,0.9375
1554239923626769051,0.9375
1554239923627357870,0.9375
1554239923628000523,1.0546875
1554239923628596531,1.0546875
1554239923629237841,1.0546875
1554239923634027793,1.0546875
1554239923634661519,1.0546875
1554239923635544342,1.0546875
1554239923635909468,1.025390625
1554239923636443725,1.025390625
1554239923637052742,1.025390625
1554239923642389737,1.025390625
1554239923642992396,1.025390625
1554239923643649037,1.025390625
1554239923644231389,0.99609375
1554239923644797458,0.99609375
1554239923645382925,0.99609375
1554239923650154457,0.99609375
1554239923650801229,0.99609375
1554239923651478453,0.99609375
1554239923652045611,0.99609375
1554239923652633543,0.99609375
1554239923653202199,0.99609375
1554239923658119993,0.99609375
1554239923659322713,0.99609375
1554239923660125685,0.99609375
1554239923660767986,0.99609375
1554239923661340176,0.99609375
1554239923661890921,0.99609375
1554239923666224611,0.99609375
1554239923666826033,0.99609375
1554239923667496140,0.99609375
1554239923668098538,0.8203125
1554239923668784333,0.8203125
1554239923669357724,0.8203125
1554239923674254196,0.8203125
1554239923674882655,0.8203125
1554239923675607215,0.8203125
1554239923676239724,0.556640625
1554239923676876892,0.556640625
1554239923677536378,0.556640625
1554239923682467605,0.556640625
1554239923683013526,0.556640625
1554239923683709066,0.556640625
1554239923684176692,0.41015625
1554239923684827578,0.41015625
1554239923685386489,0.41015625
1554239923690054798,0.41015625
1554239923690667269,0.41015625
1554239923691371186,0.41015625
1554239923691956961,0.41015625
1554239923692587734,0.41015625
1554239923693322123,0.41015625
1554239923697993886,0.41015625
