%time,field.data
1554239922867749887,-12.509765625
1554239922868332655,-12.509765625
1554239922869023687,-12.509765625
1554239922873999764,-12.509765625
1554239922874654365,-12.509765625
1554239922875197571,-12.24609375
1554239922875748962,-12.24609375
1554239922876350150,-12.24609375
1554239922877035147,-12.24609375
1554239922881952373,-12.24609375
1554239922882471940,-12.24609375
1554239922883058263,-11.66015625
1554239922883632845,-11.66015625
1554239922884248097,-11.66015625
1554239922884843420,-11.66015625
1554239922889998795,-11.66015625
1554239922890628469,-11.66015625
1554239922891234754,-11.3671875
1554239922891912717,-11.3671875
1554239922892454074,-11.3671875
1554239922893102357,-11.3671875
1554239922897958594,-11.3671875
1554239922898469939,-11.3671875
1554239922899076335,-11.3671875
1554239922899701842,-11.3671875
1554239922900165174,-11.3671875
1554239922900757531,-11.3671875
1554239922906191188,-11.3671875
1554239922906819035,-11.3671875
1554239922907430034,-11.42578125
1554239922907923901,-11.42578125
1554239922908501946,-11.42578125
1554239922908980824,-11.42578125
1554239922914073380,-11.42578125
1554239922914617779,-11.42578125
1554239922915271360,-11.54296875
1554239922915902139,-11.54296875
1554239922916442991,-11.54296875
1554239922917137041,-11.54296875
1554239922921967521,-11.54296875
1554239922922671952,-11.54296875
1554239922923267882,-11.748046875
1554239922923854898,-11.748046875
1554239922924439069,-11.748046875
1554239922925047571,-11.748046875
1554239922929951613,-11.748046875
1554239922930573586,-11.748046875
1554239922931119202,-11.8359375
1554239922931751092,-11.8359375
1554239922932398627,-11.8359375
1554239922933003493,-11.8359375
1554239922938160788,-11.8359375
1554239922938774065,-11.8359375
1554239922939396662,-11.8359375
1554239922939994682,-11.8359375
1554239922940571763,-11.8359375
1554239922941090323,-11.8359375
1554239922946044303,-11.8359375
1554239922946698446,-11.8359375
1554239922947235023,-11.8359375
1554239922947887227,-11.8359375
1554239922948478967,-11.8359375
1554239922949103829,-11.8359375
1554239922954271208,-11.8359375
1554239922954970648,-11.8359375
1554239922955514868,-11.8359375
1554239922956087576,-11.8359375
1554239922956692760,-11.8359375
1554239922957264029,-11.8359375
1554239922962069883,-11.8359375
1554239922962720244,-11.8359375
1554239922963432042,-12.041015625
1554239922964031076,-12.041015625
1554239922964702017,-12.041015625
1554239922965383195,-12.041015625
1554239922970134506,-12.041015625
1554239922970875291,-12.041015625
1554239922971487186,-12.5390625
1554239922972162992,-12.5390625
1554239922972719933,-12.5390625
1554239922973264613,-12.5390625
1554239922978149859,-12.5390625
1554239922978743152,-12.5390625
1554239922979331828,-12.83203125
1554239922979918953,-12.83203125
1554239922980494795,-12.83203125
1554239922981139162,-12.83203125
1554239922985968201,-12.83203125
1554239922986502449,-12.83203125
1554239922987157787,-12.7734375
1554239922987671771,-12.7734375
1554239922988264077,-12.7734375
1554239922988872295,-12.7734375
1554239922993969001,-12.7734375
1554239922994548264,-12.7734375
1554239922995546702,-12.71484375
1554239922995848166,-12.71484375
1554239922997273947,-12.71484375
1554239922997277404,-12.71484375
1554239923002015830,-12.71484375
1554239923002590839,-12.71484375
1554239923003222269,-12.626953125
1554239923003776197,-12.626953125
1554239923004317254,-12.626953125
1554239923004930281,-12.626953125
1554239923010043817,-12.626953125
1554239923010691280,-12.626953125
1554239923011271747,-12.421875
1554239923011874452,-12.421875
1554239923012492124,-12.421875
1554239923013210598,-12.421875
1554239923017958932,-12.421875
1554239923018616426,-12.421875
1554239923019121147,-12.275390625
1554239923019733066,-12.275390625
1554239923020321948,-12.275390625
1554239923020960546,-12.275390625
1554239923025905736,-12.275390625
1554239923026645080,-12.275390625
1554239923027182310,-12.3046875
1554239923027840917,-12.3046875
1554239923028513600,-12.3046875
1554239923029110772,-12.3046875
1554239923034012338,-12.3046875
1554239923034659776,-12.3046875
1554239923035299808,-12.3046875
1554239923035832858,-12.3046875
1554239923036472417,-12.3046875
1554239923037112032,-12.3046875
1554239923042090890,-12.3046875
1554239923042655620,-12.3046875
1554239923043301230,-12.3046875
1554239923043917864,-12.3046875
1554239923044581745,-12.3046875
1554239923045216890,-12.3046875
1554239923050015592,-12.3046875
1554239923050683577,-12.3046875
1554239923051293648,-12.1875
1554239923051799649,-12.1875
1554239923052399257,-12.1875
1554239923052865506,-12.1875
1554239923058155546,-12.1875
1554239923058727995,-12.1875
1554239923059370213,-12.01171875
1554239923059975607,-12.01171875
1554239923060561716,-12.01171875
1554239923061143253,-12.01171875
1554239923066161934,-12.01171875
1554239923066673877,-12.01171875
1554239923067325244,-12.01171875
1554239923067935750,-12.01171875
1554239923068552925,-12.01171875
1554239923069138764,-12.01171875
1554239923074002971,-12.01171875
1554239923074701779,-12.01171875
1554239923075239329,-12.12890625
1554239923075868289,-12.12890625
1554239923076556593,-12.12890625
1554239923077153959,-12.12890625
1554239923081779674,-12.12890625
1554239923082385359,-12.12890625
1554239923082868917,-12.12890625
1554239923083388671,-12.12890625
1554239923084045326,-12.12890625
1554239923084514108,-12.12890625
1554239923090134929,-12.12890625
1554239923090857708,-12.12890625
1554239923091563247,-12.12890625
1554239923092152082,-12.12890625
1554239923092717373,-12.12890625
1554239923093338751,-12.12890625
1554239923097983384,-12.12890625
1554239923098620781,-12.12890625
1554239923099117702,-12.12890625
1554239923099868310,-12.12890625
1554239923100363118,-12.12890625
1554239923100940205,-12.12890625
1554239923106046412,-12.12890625
1554239923106698249,-12.12890625
1554239923107381228,-12.3046875
1554239923108221191,-12.3046875
1554239923108691875,-12.3046875
1554239923109311250,-12.3046875
1554239923114004744,-12.3046875
1554239923114587848,-12.3046875
1554239923115225510,-12.65625
1554239923115915818,-12.65625
1554239923116505798,-12.65625
1554239923117119719,-12.65625
1554239923122109929,-12.65625
1554239923122803817,-12.65625
1554239923123438397,-12.890625
1554239923124099685,-12.890625
1554239923124612395,-12.890625
1554239923125263979,-12.890625
1554239923129887877,-12.890625
1554239923130491652,-12.890625
1554239923131005157,-12.861328125
1554239923131732149,-12.861328125
1554239923132228009,-12.861328125
1554239923132876859,-12.861328125
1554239923137936151,-12.861328125
1554239923138684198,-12.861328125
1554239923139294546,-12.83203125
1554239923139933113,-12.83203125
1554239923140662260,-12.83203125
1554239923141391148,-12.83203125
1554239923146017928,-12.83203125
1554239923146634083,-12.83203125
1554239923147157366,-12.83203125
1554239923147740054,-12.83203125
1554239923148341173,-12.83203125
1554239923148943049,-12.83203125
1554239923154007956,-12.83203125
1554239923154601242,-12.83203125
1554239923155233633,-12.94921875
1554239923155893094,-12.94921875
1554239923156411018,-12.94921875
1554239923157160892,-12.94921875
1554239923161959365,-12.94921875
1554239923162628070,-12.94921875
1554239923163323312,-12.978515625
1554239923163872906,-12.978515625
1554239923164549968,-12.978515625
1554239923165145918,-12.978515625
1554239923169921276,-12.978515625
1554239923170525053,-12.978515625
1554239923171298158,-12.978515625
1554239923171806742,-12.978515625
1554239923172406940,-12.978515625
1554239923172885002,-12.978515625
1554239923178043982,-12.978515625
1554239923178603167,-12.978515625
1554239923179211738,-12.94921875
1554239923179881472,-12.94921875
1554239923180451138,-12.94921875
1554239923181066135,-12.94921875
1554239923186096704,-12.94921875
1554239923186875992,-12.94921875
1554239923187429710,-12.94921875
1554239923187930554,-12.94921875
1554239923188515428,-12.94921875
1554239923189053287,-12.94921875
1554239923194049971,-12.94921875
1554239923194715526,-12.94921875
1554239923195255652,-12.65625
1554239923195836448,-12.65625
1554239923196488292,-12.65625
1554239923197133844,-12.65625
1554239923202110809,-12.65625
1554239923202642405,-12.65625
1554239923203254351,-11.923828125
1554239923203907799,-11.923828125
1554239923204481211,-11.923828125
1554239923205136530,-11.923828125
1554239923209947828,-11.923828125
1554239923210620734,-11.923828125
1554239923211223262,-11.484375
1554239923211784982,-11.484375
1554239923212359667,-11.484375
1554239923212913576,-11.484375
1554239923218067108,-11.484375
1554239923218654581,-11.484375
1554239923219203683,-11.54296875
1554239923219781130,-11.54296875
1554239923220323503,-11.54296875
1554239923220859344,-11.54296875
1554239923225843538,-11.54296875
1554239923226469667,-11.54296875
1554239923226972248,-11.6015625
1554239923227517786,-11.6015625
1554239923228142952,-11.6015625
1554239923228716520,-11.6015625
1554239923234167348,-11.6015625
1554239923234709854,-11.6015625
1554239923235304317,-11.630859375
1554239923235810480,-11.630859375
1554239923236404018,-11.630859375
1554239923237023430,-11.630859375
1554239923242481694,-11.630859375
1554239923243117933,-11.630859375
1554239923243914648,-11.71875
1554239923244492796,-11.71875
1554239923245088905,-11.71875
1554239923245758563,-11.71875
1554239923250198864,-11.71875
1554239923250821791,-11.71875
1554239923251426630,-12.01171875
1554239923252044837,-12.01171875
1554239923252694696,-12.01171875
1554239923253291106,-12.01171875
1554239923257939933,-12.01171875
1554239923258585259,-12.01171875
1554239923259213528,-12.3046875
1554239923259844340,-12.3046875
1554239923260413500,-12.3046875
1554239923260986313,-12.3046875
1554239923265888654,-12.3046875
1554239923266539061,-12.3046875
1554239923267073809,-12.36328125
1554239923267665866,-12.36328125
1554239923268301544,-12.36328125
1554239923268825561,-12.36328125
1554239923274100630,-12.36328125
1554239923274902820,-12.36328125
1554239923275503226,-12.333984375
1554239923276136276,-12.333984375
1554239923276620619,-12.333984375
1554239923277225676,-12.333984375
1554239923281967994,-12.333984375
1554239923282652477,-12.333984375
1554239923283208647,-12.3046875
1554239923283761839,-12.3046875
1554239923284330574,-12.3046875
1554239923284888825,-12.3046875
1554239923290073277,-12.3046875
1554239923290875086,-12.3046875
1554239923291586763,-12.48046875
1554239923292213543,-12.48046875
1554239923292898020,-12.48046875
1554239923293533944,-12.48046875
1554239923298046137,-12.48046875
1554239923298690978,-12.48046875
1554239923299251489,-12.83203125
1554239923299806186,-12.83203125
1554239923300376051,-12.83203125
1554239923301097953,-12.83203125
1554239923306478926,-12.83203125
1554239923307302778,-12.83203125
1554239923307944672,-13.0078125
1554239923308514492,-13.0078125
1554239923309147385,-13.0078125
1554239923309768415,-13.0078125
1554239923314063979,-13.0078125
1554239923314634051,-13.0078125
1554239923315174701,-13.0078125
1554239923315744588,-13.0078125
1554239923316290817,-13.0078125
1554239923316841056,-13.0078125
1554239923322020013,-13.0078125
1554239923322678644,-13.0078125
1554239923323270574,-12.94921875
1554239923323836880,-12.94921875
1554239923324472323,-12.94921875
1554239923325120805,-12.94921875
1554239923330132029,-12.94921875
1554239923330685333,-12.94921875
1554239923331282148,-12.94921875
1554239923332432455,-12.94921875
1554239923333100910,-12.94921875
1554239923333757001,-12.94921875
1554239923338235733,-12.94921875
1554239923338878478,-12.94921875
1554239923339528838,-12.65625
1554239923340210956,-12.65625
1554239923340773008,-12.65625
1554239923341425714,-12.65625
1554239923346055258,-12.65625
1554239923346628191,-12.65625
1554239923347160948,-12.01171875
1554239923347799499,-12.01171875
1554239923348332542,-12.01171875
1554239923348942338,-12.01171875
1554239923354008537,-12.01171875
1554239923354715400,-12.01171875
1554239923355317411,-11.630859375
1554239923355892186,-11.630859375
1554239923356529627,-11.630859375
1554239923357094358,-11.630859375
1554239923361942568,-11.630859375
1554239923362562833,-11.630859375
1554239923363210648,-11.66015625
1554239923363838688,-11.66015625
1554239923364453922,-11.66015625
1554239923365013864,-11.66015625
1554239923370076806,-11.66015625
1554239923370707579,-11.66015625
1554239923371293024,-11.748046875
1554239923371736103,-11.748046875
1554239923372309743,-11.748046875
1554239923372931809,-11.748046875
1554239923378010300,-11.748046875
1554239923378624757,-11.748046875
1554239923379236742,-11.748046875
1554239923379808658,-11.748046875
1554239923380422538,-11.748046875
1554239923380951954,-11.748046875
1554239923386160310,-11.748046875
1554239923386886441,-11.748046875
1554239923387437563,-11.71875
1554239923388044760,-11.71875
1554239923388614177,-11.71875
1554239923389237147,-11.71875
1554239923394043014,-11.71875
1554239923394749971,-11.71875
1554239923395350924,-11.71875
1554239923395907179,-11.71875
1554239923396481487,-11.71875
1554239923397042426,-11.71875
1554239923402132921,-11.71875
1554239923402750757,-11.71875
1554239923403434788,-11.71875
1554239923404063818,-11.71875
1554239923404637025,-11.71875
1554239923405251069,-11.71875
1554239923409909720,-11.71875
1554239923410480543,-11.71875
1554239923411017127,-11.71875
1554239923411654274,-11.71875
1554239923412287233,-11.71875
1554239923412903433,-11.71875
1554239923417975791,-11.71875
1554239923418589961,-11.71875
1554239923419278918,-11.71875
1554239923419908972,-11.71875
1554239923420519333,-11.71875
1554239923421153430,-11.71875
1554239923426090352,-11.71875
1554239923426686147,-11.71875
1554239923427347302,-12.01171875
1554239923428093657,-12.01171875
1554239923428644275,-12.01171875
1554239923429162684,-12.01171875
1554239923434029734,-12.01171875
1554239923434805466,-12.01171875
1554239923435401923,-12.59765625
1554239923436065846,-12.59765625
1554239923436739909,-12.59765625
1554239923437292255,-12.59765625
1554239923442011415,-12.59765625
1554239923442695026,-12.59765625
1554239923443324621,-12.94921875
1554239923443865330,-12.94921875
1554239923444491556,-12.94921875
1554239923445027196,-12.94921875
1554239923450000997,-12.94921875
1554239923450547905,-12.94921875
1554239923451226607,-12.890625
1554239923451906254,-12.890625
