%time,field.data
1554239923099045397,-13.0078125
1554239923099606701,-13.0078125
1554239923100222405,-13.0078125
1554239923100809580,-13.0078125
1554239923105921257,-13.0078125
1554239923106582944,-13.18359375
1554239923107219419,-13.18359375
1554239923107931782,-13.18359375
1554239923108606226,-13.18359375
1554239923109208912,-13.18359375
1554239923113886344,-13.18359375
1554239923114652353,-13.65234375
1554239923115125828,-13.65234375
1554239923116010427,-13.65234375
1554239923116451875,-13.65234375
1554239923117049381,-13.65234375
1554239923121996194,-13.65234375
1554239923122718245,-13.88671875
1554239923123276154,-13.88671875
1554239923123957458,-13.88671875
1554239923124496966,-13.88671875
1554239923125147738,-13.88671875
1554239923129818353,-13.88671875
1554239923130399440,-13.88671875
1554239923130962360,-13.88671875
1554239923131598296,-13.88671875
1554239923132139998,-13.88671875
1554239923132764244,-13.88671875
1554239923137912034,-13.88671875
1554239923138526608,-13.828125
1554239923139225472,-13.828125
1554239923139803259,-13.828125
1554239923140673670,-13.828125
1554239923141279778,-13.828125
1554239923145889167,-13.828125
1554239923146556577,-13.828125
1554239923147077365,-13.828125
1554239923147679533,-13.828125
1554239923148302926,-13.828125
1554239923148829566,-13.828125
1554239923154003074,-13.828125
1554239923154607941,-13.88671875
1554239923155190060,-13.88671875
1554239923155793842,-13.88671875
1554239923156377392,-13.88671875
1554239923157033491,-13.88671875
1554239923161952532,-13.88671875
1554239923162583347,-13.9453125
1554239923163220090,-13.9453125
1554239923163845789,-13.9453125
1554239923164430059,-13.9453125
1554239923165093675,-13.9453125
1554239923169812808,-13.9453125
1554239923170447802,-13.9453125
1554239923171068305,-13.9453125
1554239923171723659,-13.9453125
1554239923172277147,-13.9453125
1554239923172781194,-13.9453125
1554239923177900516,-13.9453125
1554239923178517727,-13.9453125
1554239923179152860,-13.9453125
1554239923179803411,-13.9453125
1554239923180373586,-13.9453125
1554239923181003161,-13.9453125
1554239923185974946,-13.9453125
1554239923186644953,-13.9453125
1554239923187332844,-13.9453125
1554239923187856653,-13.9453125
1554239923188345585,-13.9453125
1554239923188952326,-13.9453125
1554239923194022514,-13.9453125
1554239923194681857,-13.623046875
1554239923195160083,-13.623046875
1554239923195756327,-13.623046875
1554239923196411967,-13.623046875
1554239923197034631,-13.623046875
1554239923201978638,-13.623046875
1554239923202652440,-12.94921875
1554239923203196721,-12.94921875
1554239923203787856,-12.94921875
1554239923204418479,-12.94921875
1554239923205042085,-12.94921875
1554239923209799236,-12.94921875
1554239923210538685,-12.5390625
1554239923211107400,-12.5390625
1554239923211696406,-12.5390625
1554239923212287147,-12.5390625
1554239923212856969,-12.5390625
1554239923217920128,-12.5390625
1554239923218554487,-12.568359375
1554239923219124234,-12.568359375
1554239923219700948,-12.568359375
1554239923220271150,-12.568359375
1554239923220779571,-12.568359375
1554239923225789339,-12.568359375
1554239923226336563,-12.65625
1554239923226862862,-12.65625
1554239923227497799,-12.65625
1554239923228023440,-12.65625
1554239923228607540,-12.65625
1554239923234029742,-12.65625
1554239923234615873,-12.65625
1554239923235184042,-12.65625
1554239923235731531,-12.65625
1554239923236253121,-12.65625
1554239923236918139,-12.65625
1554239923242406963,-12.65625
1554239923243084985,-12.7734375
1554239923243670811,-12.7734375
1554239923244371924,-12.7734375
1554239923244995384,-12.7734375
1554239923245663284,-12.7734375
1554239923250095125,-12.7734375
1554239923250769625,-13.037109375
1554239923251358288,-13.037109375
1554239923251919606,-13.037109375
1554239923252621401,-13.037109375
1554239923253245081,-13.037109375
1554239923257875334,-13.037109375
1554239923258467530,-13.271484375
1554239923259102122,-13.271484375
1554239923259665154,-13.271484375
1554239923260270079,-13.271484375
1554239923260882225,-13.271484375
1554239923265850561,-13.271484375
1554239923266462632,-13.30078125
1554239923267028189,-13.30078125
1554239923267563958,-13.30078125
1554239923268154053,-13.30078125
1554239923268760241,-13.30078125
1554239923274216080,-13.30078125
1554239923274748987,-13.30078125
1554239923275429650,-13.30078125
1554239923275984600,-13.30078125
1554239923276562788,-13.30078125
1554239923277118470,-13.30078125
1554239923281908296,-13.30078125
1554239923282448268,-13.271484375
1554239923283090989,-13.271484375
1554239923283668136,-13.271484375
1554239923284253264,-13.271484375
1554239923284823336,-13.271484375
1554239923290035627,-13.271484375
1554239923290835777,-13.41796875
1554239923291535382,-13.41796875
1554239923292116401,-13.41796875
1554239923292797544,-13.41796875
1554239923293377061,-13.41796875
1554239923297948873,-13.41796875
1554239923298538385,-13.7109375
1554239923299198479,-13.7109375
1554239923299697519,-13.7109375
1554239923300284500,-13.7109375
1554239923301532920,-13.7109375
1554239923306044874,-13.7109375
1554239923307128475,-13.88671875
1554239923307852152,-13.88671875
1554239923308416776,-13.88671875
1554239923309068896,-13.88671875
1554239923309660848,-13.88671875
1554239923313982199,-13.88671875
1554239923314544365,-13.88671875
1554239923315093133,-13.88671875
1554239923315667158,-13.88671875
1554239923316249325,-13.88671875
1554239923316775157,-13.88671875
1554239923321930896,-13.88671875
1554239923322583926,-13.828125
1554239923323151406,-13.828125
1554239923323797317,-13.828125
1554239923324564364,-13.828125
1554239923325030375,-13.828125
1554239923330078228,-13.828125
1554239923330646780,-13.828125
1554239923331312370,-13.828125
1554239923332429337,-13.828125
1554239923332993158,-13.828125
1554239923333638722,-13.828125
1554239923338080624,-13.828125
1554239923338831845,-13.59375
1554239923339475822,-13.59375
1554239923340112296,-13.59375
1554239923340694317,-13.59375
1554239923341315806,-13.59375
1554239923345939807,-13.59375
1554239923346503442,-13.06640625
1554239923347088073,-13.06640625
1554239923347651954,-13.06640625
1554239923348312276,-13.06640625
1554239923348835846,-13.06640625
1554239923353925497,-13.06640625
1554239923354581988,-12.71484375
1554239923355215756,-12.71484375
1554239923355760428,-12.71484375
1554239923356405078,-12.71484375
1554239923356995039,-12.71484375
1554239923361831436,-12.71484375
1554239923362408110,-12.7734375
1554239923363119219,-12.7734375
1554239923363750791,-12.7734375
1554239923364362146,-12.7734375
1554239923364947184,-12.7734375
1554239923369907512,-12.7734375
1554239923370551779,-12.83203125
1554239923371162271,-12.83203125
1554239923371707957,-12.83203125
1554239923372188503,-12.83203125
1554239923372820373,-12.83203125
1554239923377970196,-12.83203125
1554239923378571277,-12.83203125
1554239923379146189,-12.83203125
1554239923379713973,-12.83203125
1554239923380290419,-12.83203125
1554239923380881185,-12.83203125
1554239923385990606,-12.83203125
1554239923386759376,-12.7734375
1554239923387345461,-12.7734375
1554239923387964227,-12.7734375
1554239923388528165,-12.7734375
1554239923389109051,-12.7734375
1554239923393950848,-12.7734375
1554239923394669226,-12.7734375
1554239923395232944,-12.7734375
1554239923395860467,-12.7734375
1554239923396423697,-12.7734375
1554239923396963554,-12.7734375
1554239923402031643,-12.7734375
1554239923402660719,-12.7734375
1554239923403339973,-12.7734375
1554239923403992008,-12.7734375
1554239923404531497,-12.7734375
1554239923405125395,-12.7734375
1554239923409734898,-12.7734375
1554239923410373583,-12.7734375
1554239923410901677,-12.7734375
1554239923411586803,-12.7734375
1554239923412205466,-12.7734375
1554239923412850256,-12.7734375
1554239923417838362,-12.7734375
1554239923418518683,-12.7734375
1554239923419172003,-12.7734375
1554239923419745865,-12.7734375
1554239923420400915,-12.7734375
1554239923421071331,-12.7734375
1554239923426002372,-12.7734375
1554239923426647898,-13.0078125
1554239923427244769,-13.0078125
1554239923427988582,-13.0078125
1554239923428508348,-13.0078125
1554239923429105829,-13.0078125
1554239923433961038,-13.0078125
1554239923434694505,-13.564453125
1554239923435311451,-13.564453125
1554239923435905066,-13.564453125
1554239923436609152,-13.564453125
1554239923437222064,-13.564453125
1554239923441883906,-13.564453125
1554239923442598900,-13.88671875
1554239923443234675,-13.88671875
1554239923443761854,-13.88671875
1554239923444390067,-13.88671875
1554239923444966877,-13.88671875
1554239923449889140,-13.88671875
1554239923450640050,-13.857421875
1554239923451102672,-13.857421875
1554239923451740590,-13.857421875
1554239923452396334,-13.857421875
1554239923453003088,-13.857421875
1554239923458045541,-13.857421875
1554239923458904430,-13.798828125
1554239923459563368,-13.798828125
1554239923460141102,-13.798828125
1554239923460720402,-13.798828125
1554239923461424484,-13.798828125
1554239923465890017,-13.798828125
1554239923466396940,-13.76953125
1554239923467176199,-13.76953125
1554239923467672404,-13.76953125
1554239923468291491,-13.76953125
1554239923468896178,-13.76953125
1554239923474123465,-13.76953125
1554239923474882815,-13.76953125
1554239923475548089,-13.76953125
1554239923476115505,-13.76953125
1554239923476738633,-13.76953125
1554239923477339509,-13.76953125
1554239923481904543,-13.76953125
1554239923482593841,-13.76953125
1554239923483185877,-13.76953125
1554239923483792819,-13.76953125
1554239923484462710,-13.76953125
1554239923485070621,-13.76953125
1554239923490022088,-13.76953125
1554239923490722239,-13.76953125
1554239923491350018,-13.76953125
1554239923492035797,-13.76953125
1554239923492549003,-13.76953125
1554239923493190050,-13.76953125
1554239923497792720,-13.76953125
1554239923498461337,-13.76953125
1554239923498982463,-13.76953125
1554239923499552876,-13.76953125
1554239923500242974,-13.76953125
1554239923500817540,-13.76953125
1554239923505852242,-13.76953125
1554239923506447443,-13.76953125
1554239923507040402,-13.76953125
1554239923507685293,-13.76953125
1554239923508285682,-13.76953125
1554239923508859917,-13.76953125
1554239923513987875,-13.76953125
1554239923514585923,-13.76953125
1554239923515365375,-13.76953125
1554239923516033486,-13.76953125
1554239923517034052,-13.76953125
1554239923517602254,-13.76953125
1554239923521959862,-13.76953125
1554239923522500029,-13.59375
1554239923523163725,-13.59375
1554239923523809124,-13.59375
1554239923524381309,-13.59375
1554239923524954586,-13.59375
1554239923530005273,-13.59375
1554239923530578029,-13.212890625
1554239923531225914,-13.212890625
1554239923531844291,-13.212890625
1554239923532511136,-13.212890625
1554239923533341015,-13.212890625
1554239923537843600,-13.212890625
1554239923538523197,-13.0078125
1554239923539114101,-13.0078125
1554239923539821078,-13.0078125
1554239923540378843,-13.0078125
1554239923540895786,-13.0078125
1554239923545953793,-13.0078125
1554239923546572813,-13.0078125
1554239923547178420,-13.0078125
1554239923547760634,-13.0078125
1554239923548349585,-13.0078125
1554239923549028464,-13.0078125
1554239923553820950,-13.0078125
1554239923554458648,-13.06640625
1554239923554978984,-13.06640625
1554239923555570219,-13.06640625
1554239923556091968,-13.06640625
1554239923556623551,-13.06640625
1554239923562087874,-13.06640625
1554239923562760771,-13.06640625
1554239923563284125,-13.06640625
1554239923563869027,-13.06640625
1554239923564404475,-13.06640625
1554239923564994876,-13.06640625
1554239923570097774,-13.06640625
1554239923570667809,-13.0078125
1554239923571381970,-13.0078125
1554239923571877400,-13.0078125
1554239923572481238,-13.0078125
1554239923573087306,-13.0078125
1554239923578009935,-13.0078125
1554239923578782085,-12.890625
1554239923579445259,-12.890625
1554239923580002541,-12.890625
1554239923580597428,-12.890625
1554239923581196797,-12.890625
1554239923586037247,-12.890625
1554239923586750567,-12.802734375
1554239923587392978,-12.802734375
1554239923587942462,-12.802734375
1554239923588558403,-12.802734375
1554239923589119826,-12.802734375
1554239923593878627,-12.802734375
1554239923594526000,-12.802734375
1554239923595003267,-12.802734375
1554239923595521295,-12.802734375
1554239923596119017,-12.802734375
1554239923596783831,-12.802734375
1554239923601906471,-12.802734375
1554239923602474373,-12.83203125
1554239923603129124,-12.83203125
1554239923603680696,-12.83203125
1554239923604261050,-12.83203125
1554239923604842411,-12.83203125
1554239923610229130,-12.83203125
1554239923610934220,-13.06640625
1554239923611564749,-13.06640625
1554239923612251034,-13.06640625
1554239923612796522,-13.06640625
1554239923613424831,-13.06640625
1554239923617998922,-13.06640625
1554239923618662805,-13.59375
1554239923619308033,-13.59375
1554239923620033179,-13.59375
1554239923620600145,-13.59375
1554239923621235988,-13.59375
1554239923625938681,-13.59375
1554239923626577734,-13.88671875
1554239923627215158,-13.88671875
1554239923627750107,-13.88671875
1554239923628443691,-13.88671875
1554239923629052710,-13.88671875
1554239923633770623,-13.88671875
1554239923634479151,-13.88671875
1554239923635115813,-13.88671875
1554239923635755755,-13.88671875
1554239923636272674,-13.88671875
1554239923636909524,-13.88671875
1554239923642012669,-13.88671875
1554239923642844503,-13.828125
1554239923643448718,-13.828125
1554239923644090550,-13.828125
1554239923644611563,-13.828125
1554239923645157863,-13.828125
1554239923649961666,-13.828125
1554239923650639831,-13.828125
1554239923651258812,-13.828125
1554239923651870506,-13.828125
1554239923652448192,-13.828125
1554239923653037728,-13.828125
1554239923657889085,-13.828125
1554239923658703495,-13.65234375
1554239923659954971,-13.65234375
1554239923660605030,-13.65234375
1554239923661184427,-13.65234375
1554239923661795116,-13.65234375
1554239923666002484,-13.65234375
1554239923666636061,-13.154296875
1554239923667372273,-13.154296875
1554239923668165446,-13.154296875
1554239923668682835,-13.154296875
1554239923669184711,-13.154296875
1554239923674143646,-13.154296875
1554239923674677427,-12.744140625
1554239923675459712,-12.744140625
1554239923676032844,-12.744140625
1554239923676699897,-12.744140625
1554239923677358578,-12.744140625
1554239923682360980,-12.744140625
1554239923682890430,-12.65625
1554239923683477923,-12.65625
1554239923684013962,-12.65625
1554239923684633544,-12.65625
1554239923685191149,-12.65625
