%time,field.data
1554239923547409902,0.46875
1554239923548025969,0.46875
1554239923548660203,0.46875
1554239923549261806,0.46875
1554239923554182811,0.46875
1554239923554711130,0.46875
1554239923555223982,0.46875
1554239923555803837,0.46875
1554239923556297109,0.46875
1554239923556856698,0.46875
1554239923562365858,0.46875
1554239923562989457,0.46875
1554239923563560428,0.46875
1554239923564099976,0.46875
1554239923564676259,0.46875
1554239923565264745,0.46875
1554239923570432250,0.46875
1554239923570961003,0.46875
1554239923571592062,0.46875
1554239923572152689,0.46875
1554239923572768795,0.439453125
1554239923573340171,0.439453125
1554239923578351641,0.439453125
1554239923579091763,0.439453125
1554239923579697695,0.439453125
1554239923580278629,0.439453125
1554239923580849406,0.3515625
1554239923581466768,0.3515625
1554239923586402744,0.3515625
1554239923587050609,0.3515625
1554239923587628386,0.3515625
1554239923588226401,0.3515625
1554239923588808658,0.322265625
1554239923589410881,0.322265625
1554239923594148239,0.322265625
1554239923594708756,0.322265625
1554239923595246120,0.322265625
1554239923595780306,0.322265625
1554239923596395817,0.322265625
1554239923597029385,0.322265625
1554239923602260344,0.322265625
1554239923602763076,0.322265625
1554239923603351198,0.322265625
1554239923603935113,0.322265625
1554239923604512626,0.3515625
1554239923605082322,0.3515625
1554239923610495398,0.3515625
1554239923611123123,0.3515625
1554239923611835717,0.3515625
1554239923612472893,0.3515625
1554239923613053678,0.439453125
1554239923613718297,0.439453125
1554239923618304184,0.439453125
1554239923618968347,0.439453125
1554239923619543725,0.439453125
1554239923620303292,0.439453125
1554239923620809901,0.703125
1554239923621517001,0.703125
1554239923626290026,0.703125
1554239923626798764,0.703125
1554239923627433157,0.703125
1554239923628096651,0.703125
1554239923628654809,0.8203125
1554239923629337104,0.8203125
1554239923634061167,0.8203125
1554239923634740748,0.8203125
1554239923635392594,0.8203125
1554239923636026395,0.8203125
1554239923636551000,0.8203125
1554239923637159864,0.8203125
1554239923642397737,0.8203125
1554239923643113325,0.8203125
1554239923643699949,0.8203125
1554239923644300058,0.8203125
1554239923644864490,0.76171875
1554239923645442118,0.76171875
1554239923650269708,0.76171875
1554239923650888854,0.76171875
1554239923651557532,0.76171875
1554239923652134965,0.76171875
1554239923652771133,0.76171875
1554239923653275911,0.76171875
1554239923658286784,0.76171875
1554239923659416590,0.76171875
1554239923660228966,0.76171875
1554239923660868752,0.76171875
1554239923661442965,0.76171875
1554239923661995673,0.76171875
1554239923666270560,0.76171875
1554239923666951200,0.76171875
1554239923667691636,0.76171875
1554239923668320971,0.76171875
1554239923668889060,0.5859375
1554239923669411219,0.5859375
1554239923674361648,0.5859375
1554239923674980678,0.5859375
1554239923675664621,0.5859375
1554239923676371874,0.5859375
1554239923676979646,0.29296875
1554239923677606668,0.29296875
1554239923682565171,0.29296875
1554239923683150997,0.29296875
1554239923683757639,0.29296875
1554239923684374820,0.29296875
1554239923684906193,0.146484375
1554239923685501138,0.146484375
1554239923690117979,0.146484375
1554239923690758280,0.146484375
1554239923691492771,0.146484375
1554239923692110292,0.146484375
1554239923692757593,0.17578125
1554239923693358849,0.17578125
1554239923698085284,0.17578125
1554239923698680194,0.17578125
1554239923699243647,0.17578125
1554239923699687856,0.17578125
1554239923700559982,0.17578125
1554239923701402183,0.17578125
1554239923706344901,0.17578125
1554239923706903077,0.17578125
1554239923707624962,0.17578125
1554239923708214810,0.17578125
1554239923708813315,0.17578125
1554239923709355076,0.17578125
1554239923714348363,0.17578125
1554239923714965636,0.17578125
1554239923715657762,0.17578125
1554239923716208934,0.17578125
1554239923716903099,0.234375
1554239923717511297,0.234375
1554239923722248307,0.234375
1554239923722837928,0.234375
1554239923723445040,0.234375
1554239923724037044,0.234375
1554239923724673192,0.380859375
1554239923725250084,0.380859375
1554239923730192631,0.380859375
1554239923730778447,0.380859375
1554239923731417755,0.380859375
1554239923732164013,0.380859375
1554239923732748446,0.46875
1554239923733459002,0.46875
1554239923738140395,0.46875
1554239923738717145,0.46875
1554239923739271893,0.46875
1554239923739947413,0.46875
1554239923740531678,0.46875
1554239923741080337,0.46875
1554239923746202716,0.46875
1554239923746833415,0.46875
1554239923747504200,0.46875
1554239923748051637,0.46875
1554239923748706175,0.439453125
1554239923749346616,0.439453125
1554239923754347845,0.439453125
1554239923754895912,0.439453125
1554239923755474567,0.439453125
1554239923756075448,0.439453125
1554239923756549859,0.52734375
1554239923757099980,0.52734375
1554239923762393616,0.52734375
1554239923763048750,0.52734375
1554239923763866053,0.52734375
1554239923764610312,0.52734375
1554239923765049158,0.64453125
1554239923765555147,0.64453125
1554239923770338288,0.64453125
1554239923770971272,0.64453125
1554239923771510410,0.64453125
1554239923772183043,0.64453125
1554239923772688000,0.76171875
1554239923773311665,0.76171875
1554239923778213503,0.76171875
1554239923778780195,0.76171875
1554239923779464999,0.76171875
1554239923779994551,0.76171875
1554239923780665117,0.76171875
1554239923781247058,0.76171875
1554239923786043723,0.76171875
1554239923786708397,0.76171875
1554239923787273979,0.76171875
1554239923787854091,0.76171875
1554239923788516374,0.732421875
1554239923788999105,0.732421875
1554239923794390492,0.732421875
1554239923795452786,0.732421875
1554239923796185733,0.732421875
1554239923796790051,0.732421875
1554239923797477546,0.732421875
1554239923797991403,0.732421875
1554239923802209676,0.732421875
1554239923802866216,0.732421875
1554239923803438287,0.732421875
1554239923804010364,0.732421875
1554239923804604174,0.76171875
1554239923805228653,0.76171875
1554239923810233072,0.76171875
1554239923810828451,0.76171875
1554239923811455386,0.76171875
1554239923812133270,0.76171875
1554239923812754433,0.8203125
1554239923813308466,0.8203125
1554239923818249578,0.8203125
1554239923818834058,0.8203125
1554239923819449336,0.8203125
1554239923820014974,0.8203125
1554239923820652899,0.8203125
1554239923821358606,0.8203125
1554239923826169878,0.8203125
1554239923826747004,0.8203125
1554239923827418802,0.8203125
1554239923828035493,0.8203125
1554239923828790443,0.8203125
1554239923829363091,0.8203125
1554239923834144936,0.8203125
1554239923834809599,0.8203125
1554239923835381651,0.8203125
1554239923836013311,0.8203125
1554239923836603889,0.8203125
1554239923837176216,0.8203125
1554239923842271547,0.8203125
1554239923842922068,0.8203125
1554239923843499095,0.8203125
1554239923844101847,0.8203125
1554239923844900166,0.8203125
1554239923845519535,0.8203125
1554239923850210626,0.8203125
1554239923850881124,0.8203125
1554239923851504025,0.8203125
1554239923852172151,0.8203125
1554239923852878820,0.76171875
1554239923853316420,0.76171875
1554239923858515118,0.76171875
1554239923859089935,0.76171875
1554239923859764746,0.76171875
1554239923860397210,0.76171875
1554239923861056739,0.64453125
1554239923861731470,0.64453125
1554239923866083090,0.64453125
1554239923866707733,0.64453125
1554239923867294291,0.64453125
1554239923867890056,0.64453125
1554239923868504797,0.5859375
1554239923869187952,0.5859375
1554239923874174951,0.5859375
1554239923874772197,0.5859375
1554239923875410735,0.5859375
1554239923876060367,0.5859375
1554239923876655105,0.5859375
1554239923877279428,0.5859375
1554239923882265010,0.5859375
1554239923882879037,0.5859375
1554239923883529567,0.5859375
1554239923884118186,0.5859375
1554239923884725502,0.5859375
1554239923885327253,0.5859375
1554239923890482237,0.5859375
1554239923891237909,0.5859375
1554239923891790893,0.5859375
1554239923892371589,0.5859375
1554239923892986393,0.5859375
1554239923893577539,0.5859375
1554239923898162033,0.5859375
1554239923898752215,0.5859375
1554239923899306892,0.5859375
1554239923899907100,0.5859375
1554239923900499205,0.5859375
1554239923901162526,0.5859375
1554239923906352487,0.5859375
1554239923906977280,0.5859375
1554239923907667154,0.5859375
1554239923908254037,0.5859375
1554239923908993752,0.64453125
1554239923909471655,0.64453125
1554239923914219779,0.64453125
1554239923914781212,0.64453125
1554239923915403639,0.64453125
1554239923916031230,0.64453125
1554239923916596671,0.703125
1554239923917207753,0.703125
1554239923922199538,0.703125
1554239923922737421,0.703125
1554239923923417424,0.703125
1554239923924293589,0.703125
1554239923924735393,0.76171875
1554239923925301788,0.76171875
1554239923930105167,0.76171875
1554239923930678321,0.76171875
1554239923931278548,0.76171875
1554239923931844984,0.76171875
1554239923932372349,0.76171875
1554239923932831531,0.76171875
1554239923938310771,0.76171875
1554239923938902264,0.76171875
1554239923939795649,0.76171875
1554239923940386662,0.76171875
1554239923940968784,0.76171875
1554239923941560591,0.76171875
1554239923946499496,0.76171875
1554239923947009430,0.76171875
1554239923947753544,0.76171875
1554239923948526127,0.76171875
1554239923949023918,0.76171875
1554239923949586685,0.76171875
1554239923954150057,0.76171875
1554239923954844092,0.76171875
1554239923955541202,0.76171875
1554239923956254868,0.76171875
1554239923956902838,0.8203125
1554239923957414700,0.8203125
1554239923962187467,0.8203125
1554239923962831969,0.8203125
1554239923963524446,0.8203125
1554239923964163232,0.8203125
1554239923964868695,0.87890625
1554239923965422888,0.87890625
1554239923970113388,0.87890625
1554239923970879249,0.87890625
1554239923971522983,0.87890625
1554239923972100687,0.87890625
1554239923972779343,0.849609375
1554239923973307877,0.849609375
1554239923978302427,0.849609375
1554239923979019795,0.849609375
1554239923979881154,0.849609375
1554239923980259574,0.849609375
1554239923980900112,0.849609375
1554239923981514296,0.849609375
1554239923986520792,0.849609375
1554239923987083613,0.849609375
1554239923987679701,0.849609375
1554239923988225911,0.849609375
1554239923988796779,0.849609375
1554239923989415945,0.849609375
1554239923994245621,0.849609375
1554239923994829377,0.849609375
1554239923995497678,0.849609375
1554239923996028344,0.849609375
1554239923996584492,0.76171875
1554239923997188905,0.76171875
1554239924002268365,0.76171875
1554239924002829702,0.76171875
1554239924003414607,0.76171875
1554239924004019184,0.76171875
1554239924004639631,0.52734375
1554239924005267609,0.52734375
1554239924010422420,0.52734375
1554239924011125528,0.52734375
1554239924011824009,0.52734375
1554239924012508280,0.52734375
1554239924013156619,0.41015625
1554239924013805641,0.41015625
1554239924017895243,0.41015625
1554239924018526260,0.41015625
1554239924019082606,0.41015625
1554239924019731991,0.41015625
1554239924020268225,0.439453125
1554239924020877856,0.439453125
1554239924026189168,0.439453125
1554239924026769178,0.439453125
1554239924027353673,0.439453125
1554239924028656084,0.439453125
1554239924029224829,0.46875
1554239924029462837,0.46875
1554239924034468189,0.46875
1554239924034885084,0.46875
1554239924035468942,0.46875
1554239924036125295,0.46875
1554239924036607142,0.46875
1554239924037206519,0.46875
1554239924042374190,0.46875
1554239924042965438,0.46875
1554239924043566800,0.46875
1554239924044204266,0.46875
1554239924045036008,0.498046875
1554239924045714272,0.498046875
1554239924050191841,0.498046875
1554239924050767853,0.498046875
1554239924051390797,0.498046875
1554239924052074514,0.498046875
1554239924052644659,0.52734375
1554239924053268638,0.52734375
1554239924058085712,0.52734375
1554239924058726837,0.52734375
1554239924059385021,0.52734375
1554239924060013591,0.52734375
1554239924060605585,0.64453125
1554239924061234751,0.64453125
1554239924066246214,0.64453125
1554239924066796214,0.64453125
1554239924067409738,0.64453125
1554239924067964280,0.64453125
1554239924068479465,0.76171875
1554239924069123455,0.76171875
1554239924074539124,0.76171875
1554239924075054025,0.76171875
1554239924075678633,0.76171875
1554239924076184890,0.76171875
1554239924076768403,0.76171875
1554239924077490253,0.76171875
1554239924082040950,0.76171875
1554239924082704565,0.76171875
1554239924083262929,0.76171875
1554239924083827060,0.76171875
1554239924084369122,0.76171875
1554239924084940585,0.76171875
1554239924090425853,0.76171875
1554239924091130208,0.76171875
1554239924091737115,0.76171875
1554239924092349191,0.76171875
1554239924092956432,0.76171875
1554239924093567411,0.76171875
1554239924098154841,0.76171875
1554239924098879214,0.76171875
1554239924099510260,0.76171875
1554239924100089740,0.76171875
1554239924100685482,0.76171875
1554239924101260557,0.76171875
1554239924106309494,0.76171875
1554239924106952080,0.76171875
1554239924107599588,0.76171875
1554239924108136316,0.76171875
1554239924108724680,0.732421875
1554239924109279706,0.732421875
1554239924114127933,0.732421875
1554239924114691168,0.732421875
1554239924115264866,0.732421875
1554239924115843458,0.732421875
1554239924116458256,0.732421875
1554239924117066688,0.732421875
1554239924122419112,0.732421875
1554239924123031751,0.732421875
1554239924123733337,0.732421875
1554239924124326251,0.732421875
1554239924124952559,0.732421875
1554239924125546903,0.732421875
1554239924130158461,0.732421875
1554239924130718075,0.732421875
1554239924131357828,0.732421875
1554239924131967930,0.732421875
1554239924132565230,0.732421875
1554239924133162478,0.732421875
1554239924138271873,0.732421875
1554239924138949124,0.732421875
1554239924139617765,0.732421875
1554239924140238465,0.732421875
1554239924140850318,0.703125
1554239924141481089,0.703125
1554239924146172225,0.703125
1554239924146770410,0.703125
1554239924147444291,0.703125
1554239924148015512,0.703125
1554239924148643236,0.64453125
1554239924149193786,0.64453125
1554239924154084314,0.64453125
1554239924154662196,0.64453125
1554239924155189457,0.64453125
1554239924155774513,0.64453125
1554239924156281412,0.5859375
1554239924156868161,0.5859375
1554239924162243173,0.5859375
1554239924162683452,0.5859375
1554239924163304612,0.5859375
1554239924164010596,0.5859375
1554239924164524041,0.5859375
